用户id,手机号数量,是否在黑名单中
b533f8afa248de88fcf05519ca67f0360378cf10c0c8e432e6921431c61f05c6,5,0
3e68a081e0b1e8a4f3d2f4549029b085a44878ff2905f3af196f623a07f05fdd,2,0
143fe7bef6555430af280da994437bca82196388c43254335856cb43361dfd16,2,0
e3774e10a3ea37cb7446e1d9c3019b697e6672c9d65d6d698f8143b91247dcfb,3,0
cf207d277d5eac7d936c451fc45d8b84375908e05112fbc74960c0322a6f938e,2,0
4b45be019b1786c67c27ffcec75371975e657d239e5c30fe30a5ff7c314d8475,4,0
09b8d36374c8aabe3bb2f113bd184d8be66fb94a20b3752b0e54a7fb07844cb3,2,0
b6951bfed55b54a3e94aa0049ea1880d3b5a7a1973237647094372c60d0d9e49,5,0
97c536156a771daa059e70d32d6dd14aa0279ec7105f030a6fcef8b0f4ad1483,5,0
7d63fe2395922f5f68c8f77ce0d6d81daf4fc24009d59c298a4d0423791b9f4f,3,0
9e7c15beb888eaadc097f2f6762b04b14202b6f59addf58b141ac421eb4d20fd,4,0
a8e898d8ef7c537a5cb0c3be9918692fd9a1770111d0780fd1ea594f8511eab6,5,0
e068547263d68b305ab4347638af0dadab24b6da1855839bfe1c321e0264bbd5,9,0
711e5fd8545aa7e4286d055e99c7564309cc19c00d4cbe0954191259fbb12a5f,4,0
4d8afe56b388eb5ec43aac340c2015b26802a4a2d50b2f342715adff3523eb93,2,0
84744d294f2353cf90fd65edad6d5323edbd69e13ba36dbce949a95b3f90f024,3,0
a1fd37ca242371fe294413a420c7df57919a721a5eb9e98307de46e76ea892f9,4,0
3ead0d7852d44efd5ba7b4948cf3057b5af84c1a27e2be50909e264fdfed47ce,2,0
03e1f8693284b8e8e72c46659e9a2290b323cfcce6a17e4c515dc56d0ed2fac7,4,0
8e411f939001bb1ac9470f804385e4ff7b692f9854de9e0918580474132055c7,3,0
5c6148a56993597ce002708556a3c21423de407f588f377c3f8ee01463481d09,2,0
ac44f5901bf7cae61de98028fdeb440c2f853467e761f1a9eeec4b052c6643b8,4,0
62769aae1af69b08df9b4de67b02e06e3abdc8afd6e7bc639640ffec8550c920,2,0
7f30fdee6f82a0f79dcce160830cc747983834646fd8bcb695757313d124a48e,5,0
dc3af15f5cf4f338f7efed0911ff0cbb7ca6ca3d74bea2986de4d6eadbed44ab,4,0
09ea86000c85669472404352b3e4272d211151c06dd7859abac80fcc1fb979c6,2,0
efabe57844d0b3dc9110630a1c7ecce905d5a30aa71463b08ebe162e12243eac,5,0
11176feab9188e7de10c8bb3e1fe51e2703a1644f37c5db213f7bd4eb6621aed,5,0
74e77c7235f550c24a592d9b65a7e0e9d4b25a972632ce0a75ef326697366b0a,4,0
d60054e4df07cd6badba12af5ec5671072132e7c90bc462aaf115f154e2112bc,3,0
909f1c6a20be789543998aeb39e0593702ed2ee9c3d32c72f8c11dfffd5de315,7,0
20d6e114234ebd90a8458fcd662d8e28c9b3b57e4ef5acae6c370dd1f77d3ed4,2,0
e699957eb015fd83cabd53f7cd4ce1511a4b1ceaac2465c0f2202612acfddcce,6,0
d0537a8679065c7fa03ca24c6843ac7146d0a2c1c20ad778b33c384f34acfaa8,3,0
ac564460fe42f8ea7b987144788d50bc0183488dfbb750000383ffd77f0eb9fd,5,0
04b111117cc5df3ac2a0eca4048fc8c742c988e1e69cdb7ddb0db6ccd6417f2e,2,0
ecfc64e5c86b175023d60758190c3c786aa144dee7c3e18902b704d6c679c1ac,2,0
0318511cec3667f7c5bc2ef52f26db04793756d920ea4c980b5eb55c7c0b37c9,4,0
15695b220d4dbd4c893c2d5a297acfd986e6afa850eb2f422174539ce6653446,2,0
2c08b102aab2cf329521840d8fd1dc1c2aab7b0d8ab5e349634f89d427e63e45,4,0
9dbdc0b31ec54351fec0755a2aa90448c0f85f0eda9aa66990ef99da62ab1913,2,0
b0a48bd2a0d179e2d5521b895b382ef314460dc1fc2c7230c6eeddd9636127ff,5,0
eb9160969c4ef8872cbde2613890fbeb0e25baec0e29980c65909117f4a1888f,2,0
f6c70511cb5c8ff757f3d40f576874e7fe1ddcd2f7dc8674f54ea908b576be61,2,0
b93203005aa74eedc36a433f677755391d86d0e86f3e46bb3aca5c3acaad76a8,2,0
b32b74a0f1fba67cd4037e1550e830b2a2a2f2f8130af5ede8fd2ac851b510b5,2,0
71e8da9d69dd3a9cd491ef4d16e7d7931360d37c6be16881af3525975e242a04,3,0
b67079fa6d36cca723ee51650fc85870b9181dfe376311dc577bb4f0c0958e76,3,0
df0e93ef644e04c74f0fb929837d5c65893c019fa636f47a2a8bb9d5df56a1a5,6,0
866bf3a9b988fe52063a098ad2b6e6e694e43fa7822a4df52e881a007e41d252,4,0
578ba980fc665bafe3134b7acd899573609a0f95e222b290134ad2ba5396b83d,3,0
ba059787fc52aefba0edc5dffea267c619b80b41feddd5be510297f20573a00a,3,0
1e1db5476170414287abd33dea3495bd92f46d7dddcf91fb0277a9aca55a7685,5,0
948132da51db2eba87efe825bb3c1b61bfb7260544005166617e629963c6da30,6,0
82907674281100f6210e331dcdf69fa2f87676501d0ba32db8fba93d199b895c,2,0
3befdcf96f31f8f02672e48d76f14d7b26e7464358a377e897a45fbde392e94e,3,0
07efe12272561b94bd0cd086a792e542f588c5f187c7be5fbb4724e5f5540b34,2,0
cb752a76e251dfd1a3f9b11544a7c14bd599dd62e9044dff10a710defe0af675,2,0
155590b8a5776f48d9b917a2c08b69e71fba7d35ce286411ed5e916c7f7dda4f,4,0
857bfa6f7fe017d812c8414acade0b137b64d0d75d4c8399d0658c594b4e458c,4,0
2f439c544dd96b50333aeed288018b98c7740378063e8c3adc064ae7ae05a04d,2,0
96606f073109e94c7b575954b2f19e1cc790e5592a83718d58efb8d93a782619,2,0
63a9c84537298fedb409bd1d19d08f3f4edbc0110f3b379a2332e35e02d8cd81,2,0
6d55c0d4d886f5d67eb5b8e59dda76aede62ea5282eb3a8d26c8077fede7dc0a,2,0
0a04820c83ad4d3f1061b1fef00f0a4dde22229c77aa1fdadb7f39de06fbd3ef,2,0
0fa7951abaccb77aefb43751341f2a3619919a5fa0f2de6fa05c471243964e22,2,0
5f406103555dd0c02e1b98cd6bede45b3dea03ab63855df832baacdc12bdd3bb,2,0
5633786e40afedc788d56131de978cc47e09bb191ee15aa230a2f50362c861dd,3,0
b06486ad4ec70f3892a27de88f0e8d719bf018574bffa09a2f23f73b4994e371,3,0
7d06cee6f3db08b311ac6dfcd63ef85ea1d3bec63958ff0905d2f75626d64bd9,2,0
327442e0aca3d86d666a00170018eacafcc3d33a55198ef6426f9bcb8ed278a2,3,0
c978961ca75474a58f2950c30846945e9d253a85ec4c057ed80d6e06f5c21010,6,0
49bfc6898811d8d0ffecb7b197f9755aa4cf75ca488d22b0a72bcbb8bd2feff9,3,0
9dc8d3ba4fabd6fe9f000009ed4c60e5640f3bb3b1d5a9de9130f962557fe49c,6,0
4afb2bef8cadc1a9ae0802ddf4c6daeff666fd9088f7e04ff122acc9f3030bfe,8,0
eefef3ba952acad99bb1023ba06882c5336e85b8494a59e70db7735ce2c17a43,2,0
9132dba9da5d15390dd0f4c4b9d17cb82682208d9cec758381c695b306f6ea82,6,0
26a9f33ed6f24e0c3edeb0063f2f0c0e80bc798c621d5e9ce96ece67636e1233,2,0
57ddba0364d6339bd4c98b4c075baf4f1fc5265e6c86dfa28f1cfc27cb191b0c,2,0
9ec6af36c36018fb02b6835dbce0fe99e8b7c8336c27744c7ba7eca091a4bcfd,4,0
e0ad27d1d32ad8e6d01c46231915d92468255c01ab5640a7ec880029cfd4d95b,3,0
762d8a4ef60c13f433ccbbee265ef4ae182720536e9c0beb34f07485802f60c1,2,0
535a238aeb212ea972d5e72976caf3694adf81a862f05df4a9bc6da65d73daac,3,0
6333852e289a90f3e29f4c65703b9324ea9ab13737cf443f3563e1c9a7817e62,4,0
d904e39fdb05ca0a42cb9e840a85c31aee5dd1998c3a1d37d5d7a1ed3ac06926,2,0
cf0de2c0f3d9f7741ebd9ddeb53403d4079d780e9f2dc6f7fec3d0bd99dd24a8,3,0
feb24aff7ce49dedc7f6d9e5276776a5aedea76ef37011f41d823bb0387f06eb,2,0
3718d36d41741fe84a7d264440120b6c6fb41cb9275805a5968c05c55f453180,3,0
28d623d273241bff82e88778752780d9dcaeec77141c7b93ae70a7f43c0d4cae,3,0
d4fcf17a5b2c8e60ba3557471999785499849e6eed1853f94f525bb1c40dc821,3,0
5f3a5d5dae9d15ba432347039a123ef515e42c359d63fbd7bae65a615831acb5,6,0
9573f38238ca7e40352ca3ccd2b0d5dc33ce9403e78d2ada08e1fc0af27bd68b,10,0
32fa83dce0475660cbb6849cbba2a82db5e110386574ac00d2db61ad0811e0f6,5,0
9250ccf1675fc927ff9ee218fe18c47e8df483a5b387c5adb5cbb03fc5d0c6ba,8,0
ec9e6199d825649f8cf4ab2a5852fd47c476288e8c7f6d6cb29850d4d13b3748,2,0
f6d7d625fd57dd98e3ba5352d54d42f0fcf9c96e0ba67919cdeb6acbb4ddcbe4,5,0
8d70d81d97969c5ad4968c19dc9eb0ebbd78570d401dc87b6ccabe1cdfadd48b,2,0
6c592f06712e8a1fbbb280bfc053d378eb13711c6e5fffa8e0f3057604a80cec,5,0
cf8c856c2c8c3cc1d1314a466ecf3e6c6ec5c9b1d0a794e92dc9ed251ab01e6e,2,0
20937c44e61fe6db55e203b30c77c2a1ecdb40f4955399a1b9a80ae4e63558b9,2,0
e2ba5858790fcaceb11df67b2eb02848b2c291f5850b114526c74c37d858c270,3,0
322a988156a6ec4892ca4f9d3de4babb12dbdac8623689262c2817dc0b7c7387,4,0
7d400d5fa4239b2baf09492574555b35d1efdf5ad688b8de522f480d50503670,5,0
6a8c3c88e105f0198305b32d5019f1b928faf769372e0d9d6852abd902e0dacc,9,0
f68b56f7178b81ed6035292138a279ddc2bacd69164ea4004127d8c1d6fea596,6,0
c3012a2eec10e1cb725f6bbcd26939832c9658a1af6804613838a578b63c1596,3,0
6e4fe9e1292677f2a60b93290c14a6c34fda6cc61d3b1652c45b410a654c310b,2,0
6d0fc9ff371f83333ea160737584c3c0f8c693ad87c88a4ec5dc00d654f449a3,2,0
11672752027b00db9922e4c0ced943836e387880b9803ee3d9981dbc9be5e7a1,3,0
5712904d0b99f70046081cd6f5358dd01cfb2495353a74bb5f7dbf8b36fe5236,6,0
1055d39a6e89f65b257e21f225de8727622521e4f0e325841b4a41d6efbd9ec3,3,0
8a2fe970742bfa68af8dca0e27f3639b270c410d99d0f0f66ae2195f03f3535f,4,0
1741814977f888c47d13e18575aa427ba39cf28bcf90a2bc1311d7b58a567de4,8,0
93b01c46cb07cb725cec0d09dc06af9ea4ddf97c00f8be95b0a6613dce5e0eb9,3,0
6936ada33b712b3d92a854a7349441ea5345cf576cd89f9e9d8f98d47599f7a5,2,0
28e0274149469d6ca9a3dd499b87d84d150057431b38a28bf0aad2a5dc61d888,6,0
38943eada258392056ee24700b8218fadbbad6637cf811d159b157e953fb234d,2,0
a6f7a6cc0ebc8dc5715330948fde1f3e106b638b72557790aae5b9dd83b2646c,4,0
3bb2015edcaa5993cbd871ce102df4238c97ba8528040d06ea0a5d11eadbee66,4,0
4b4752e97cb3a8c29b766f2f274946cb13d08a88306a17006bf5ad16c46db5f5,2,0
7952bd109454eb4bdb3d38e0af77290db6f1818aff726256be88d83d72524e4d,4,0
dc5fcb54b7898731a87b042aef5a84815fd29b6589ff64c1906389f05345e57c,2,0
741d733d13737befcaab27c1c0d4493399cf27ac57c9555d02f8099811766f66,2,0
ba5a540b92210b7e438f744db8293d38eae2c66dde8edb3f1281c5635c7097bd,2,0
1d0383a3189bbad682524bdbb556c53303e832cf86cdd224d156c911feac0040,4,0
26e0a7710f960c634c1262477b890e8454951b430c3aa7fbd6780d8835df0d67,3,0
9c877a7e9ee489fcbc6624d05f3761415220e65d6d874f95880372dbfd064825,2,0
878bb5be34c57729e13ad4a57d371f77665213788c71f6f7752a336bd9a6834b,2,0
5cf8609f1044e3002131df0ac0c79e9e5b34c489e537e458b046f8bc490931fc,2,0
20ce505035a7218641bf0ae524f285817190e857644620ed8d5a152d54a1a5a1,2,0
5622ba7258cc9c745a12af0e598996abd5d40b083fa97cd3d9b412f8d8711832,2,0
678b776a558cffcb5faaed70ba5e30279c0ce5e38797511bcae5aea04e531dfa,4,0
76ebaa3ea644abfe256b5a420ff58992ecc47e55bf5ea2d45a4f94c472882e0a,6,0
110baa92b4233c6dba5e6b36cfa52516c8700ebfc0919b96f247add99c8b4229,3,0
e3c3e949cfe832230316de2c5562120581a66a95a2bc7349836f22f1d319afab,3,0
b5436af6609dc241f8efc067b312c3f15a55e2533ac8cf9dd2ef0b1d3d3e6068,4,0
02727d2547201a527ff03ab6a9a3f27e9f4e0206be39d8675b75d0ebfd598cb2,4,0
829e175922c858b588728fd2d3b88d7b52c4b2eea7503ecd3db765f39069192e,8,0
d92f17747061b7695b73c3e4e752088f77dd94862581c07cf38ae7db3b68faf3,3,0
3876e7055a2da0bc476af7761cf5a9fb2592a96b470dc57a80d5f590b11346a8,3,0
fc9feadb5828fad24e361a6dfa3e59ebb3b4a54fdc964425dc9903e1bd1ba449,2,0
bedf67fe406c08c09562ad6601cbed9c7108de92c81eb9b9c3e8cdc0395b1883,6,0
a1a8baee7e33b8029eac77a5115737edcc6ed988ccaa9353511e80b8a13317cb,3,0
14bab94587bdc11290c18d0e29d29dc05b23369dfa0f5d587bf00e4d229893e7,4,0
be238542683a32803f9409cd46bee9b39e68db461fe86190364e07d655e83410,6,0
8b41f007bbfea5ed08eea1fa3d20092d6475828c936868e998cc85c2e894580a,2,0
f754c5eb409479d8ecd1170f4830884ff0250ce9df3a9b97e3eff40f3490ef3d,2,0
e451b8150dd0915b93d5486f59ee16a9f57284b8aefbe87018764aa14ff193bc,2,0
be17b811c437da5108951b4e5d626636680e2caa7ddb0f2ae0baf10e3be79f16,2,0
348741c101fd1e341e88608ae6dd72cc411e226f309e8be986bb71982650239e,2,0
43b9870e9c7ac2e7e83d4fd57a205b4f46646d6f579810bf4995fa479a354d36,6,0
a636c66f658469a20d72416b66c1b2592f7c3877e5bf33182045d335e83e2ca9,2,0
3c404236bfe2e0bb28436873358c3d38508212d319f2da4c358021f03c648d7a,3,0
de0ac105267711c774e411ad0980fba93e23108a8d29dc9bac4412e7cfffa88c,5,0
0d71b7ef4a9ac3c3549ef8ee7691800d0acfea3be7b5bead60a1db2aad9d4ca9,3,0
b076d31f2c397dc5d208474b3b76487a6eff68d4912b0acdde834ed7196b5d66,2,0
9a16909700a4a73c9cfcd157a91fb8c29ac15a767dd5637a2723535c85d8c210,2,0
6f6369c3ebdb34b361c8d4c820cba5f915c130b371ffe94f4bfeb9025f0908ed,2,0
408696163ad62002c7d8239a0e2aeaf770fc4d9d376cd640b375a934dc47b3e6,2,0
83cee7c8536266a2b938ef48e2581a95c60575a0305ae9640acc0e4d21f60665,3,0
56f092173d06713d16b469511a627f4ff7651815d46a95c1d92d930a481b7a42,4,0
c237750ec640343c26104952baacac4fb4888652bac1888a959262e731428665,5,0
0c8482523ffe5d8dae212eda49184f01c5278ee0a9b420288045df4b10225df7,7,0
2241320daf16f7754fe69e6f0c1e4b73327297e2739def96c65cc5043e20da0c,2,0
3782d1c501c6e4377bac0d1046d80a65cd3ec462ad861c77af66e83f76545dd2,2,0
52144d6777f580a3edc394cd1f04089e384e87afa9d5077d26714227f08d368e,4,0
37aba705ea1cffddcea675522861584d37720e541625e78669edb45ede5516bd,3,0
b35597e1a1eedd62369953dbdf713a8279b7011d3ca72b469673b036b06f8ece,3,0
24946d33db8762fdbc4a7275ab66cb9189fe87d84e9b9bcbf208d9fef28dc85e,8,0
5a72cdaa594302a6f5df6e88c13171e3fe6d753d54025aedae36821c539d6562,2,0
eab0d23c58079cdbd07a8d5f36c34b9720807828cf528be9f93b3682f1af929e,2,0
a8dd581e61f286f7be73fe13000c2eb0c52c50710dbda455d2bee70c5e7e6db5,3,0
34bf5cc2303cdce97477bf1c6758de792325cf9342014515251d67e82f690b98,2,0
a38b29b916e11a0e3c0fbb2f6fc262a5c571c9b570e51b07d1b184e8863281ff,2,0
da4e41258932eb51c57aaee5ae6f9fd249879bb0f8a3f76d71fa2f9fdcda78a7,4,0
13da048b3c24bce142936674c286872dcb8c378c659c7fba4d2a7f78d95cff5a,2,0
2e085c4599c04fa4c4e217a8268bf63b662f96fd230df1811e921166da8e309f,2,0
1f5351e4fae42490662960e65b93b134257d0b1fbe9f62119767e423d8a77af5,2,0
aadfcca9b66c5020a7b0d925953016c4add9140ecb923d7e1d6e7d986ebe6054,3,0
e75b7dbedeaa5797d00fbc900300db95b62fca4d95ca7ab678dde17115dce63b,2,0
83d2a0871d6bafb20657d30466a019645b7f20d452332bdfcc09690966a200f8,2,0
1e474baa69014596b13c8a8e8844fa6ae171ae4f3caaa835b16f1fa93c2f63a4,10,0
8060fafd1c1f2cd016514f47f49167d29acc43ce8e4560c2660b3ce4f9279246,4,0
92dec5b7a88b61bf9978d3c2bd99145e21dbbd43ac53cffa53ec398c5f4746ac,4,0
6b6b7794f00ad4747d795b215ee2c134c8717a846f46b2adef9478c27125576f,5,0
d3e85dccdbc027b3ec8430536190fb938d9c8290815e94ea64979e45ad81093d,2,0
01c3883c16003b1ab61da5ad385f013950b3ea013f1cd87e2dcce2ea524d7f95,3,0
76ef4123017bacb331c1167b31e4495a1ff35c06d87f40d61e0a22dbd9007649,4,0
dc680550b583da1eecae4460022a2dc5915c65841ccb90c3dc8f7c6173512086,7,0
b5fbba00447821fc32dea3213ae7d6b6f816554bcb838ca19577773ff5d9b093,7,0
ca8fae1db1db973415a5729384bbb63a8c30d4a0307c16b548d7b1409927adb8,2,0
bc77a14b3d6940049d4b2d43c3677f9fab1b1f60d3dde0dcf05a60224897779d,4,0
dc2f567dcfa81084db2150ec5a70c72243053fd1905d26ff1011fbbb77ee421e,3,0
1b62a055256b55c7bbf1ed33b8fbc65d38e317f2faa994301d0baba206e10dce,8,0
a2d0ae759325f46940fc62fd80225fc05123977f933760dac4da822f8528cea5,3,0
7eb941173f5ed6c1593571e2a6e92d69149d7786981974e2724561baf395daf3,4,0
617a220e5e5b0be2fe1400f625540e631d2478b07d2fcdbf8c77218a3db7770d,4,0
90411c8f7a7435450bead16c2cf94781cb5fd39518b750ae840b51e57b8cc3ce,2,0
a3da3d93727a15ba1066ec49f74aadedae82d5b6502b741cc4f01b66a3874e36,3,0
f3670088feca3e601c1b714a7293b9ddd5cbf90596a382a96dd2855926789ea9,2,0
aa36635028059975571c3bd49c84536da86f338a353125eedad20dd8d1c25beb,3,0
c1a3b5a7e18d071d52e59c104728fd72e3cdb52d72e0ac47cbb862bc353e94b2,2,0
c7dea503a05ea30425bf6c3248a4757f2f486c228fc32809e96919b9a2a8ba7a,2,0
633f1f7d2bdbfb03f452e0d84290745700fff8bc7cd1d4a2f9b2b43cf4d5fbc7,2,0
cf3506fdd8458e11847b8016c2e1d6a203a58e97365cb3c3f413a7808e47d8bf,2,0
34f36bd5667be902d44e68e6d9147c3b8a210dd55d711606b7dc0b29f751d089,2,0
de80dc22ac691deb4c560a9ced6f418339066e2e495cf936cf6d74af95486ddc,5,0
544b90305cce237fe27a5c5cf7895d7856c846ebadf3522c41479f2642b7d0e9,3,0
128c7d865aa04bb912d5a98bdbf49561caf70a589acd527565a42869cd4eef5f,3,0
a00207922198db5d0f80575bf083d705114cc5466c3d52a696a1136cb76f12fb,4,0
8d342af86e698687e5350f5f3af5da13dcc275806ab16a3eb380bf02f9736fd6,7,0
af133348383e27f40665374ff6405f35203b9b9ac21e01b284dbf117008b0b93,5,0
3b6383653564bace40baf8bcb6d0cf12d7d3e3fa16300396c1656dfb000f8604,3,0
647111109d8e58064c0a4870fb639899cc0c7ced9caf9452b34e342468a57865,3,0
6affa36901ac47304a0770a4ebcdd58c51a335c03ec9c7e396f7702dad5c58f6,2,0
5c66d3be05ce361f9899c8e092904e045b640c0ebc4321d34c71769552a8d800,3,0
3c539d3dbafa2874bc721134cbe56a135721d43c974fc13c7d6fe9113dae0c11,2,0
380431edf9c4d2f548b0e3adda99c4dafde8d891172e1482be5131a4f4875153,9,0
2e173e45b3c119a18d1e2f348a68ced217636ba2cd1759d1301217e4d77a824f,2,0
d0957b28ad8ff619a929f2180e23a030f5b11b39380d38f771b6c43ab2021801,2,0
b88dfa33acb55d2fc903b3ccdcb43b69b4dc47ff93f2c8ff4f28fd1c426c6c0e,2,0
e840e98e1c9ef69d7d9179539cf67562d454e0b27e6687f2e9e6e9b340e75f34,3,0
264305057a2efd15c2cbb2ee59bc77d3ea739b3e61c3a42def696a739dc73c7b,3,0
7b76f082b5e74ae97d05f47b13e6fb3f90759cb91806e971fd9f000220cddb4e,2,0
d39b6345691c3b5d923df8d1ac4db77685a8ec607ba96fe8b5817466af673c01,4,0
0e7212c870b23a0a20f4d7a1db0a682006f3d9bf668f4487329cf1919ab0247c,5,0
8ff1d3d2d1bfb7a2a6dd3dd32fdb2d99533a170b8209a717cd613d88013e6617,5,0
4a2851288b3bc9e1810cd74085107c539bc7c6040b1c795f666d56816ffaf9f3,2,0
c2890d40b3baec0a90512e84c5c985eaf8825cb572af156d64785441043b432c,6,0
52d6419de192757da5ed2b1fe1a3db4f3bb56c667e84a266abb2ca526441edd5,4,0
169a3feeee56ccd3c74c31ab962bb972447ba9a63dd0b3edac8768f73e093519,5,0
fcb0db37858786cb1b216888eff1db83ef59848170fa10587be511342843b977,3,0
33325ec398967b5af20f4af9bd399c5cb43ea929de83ded7af43056a30149bca,5,0
56da4db40e357f8a038edd6fe492473b25a111925abe41152a120f378fbbb757,3,0
2ea8e049294af99743c44f7c8dd1a00f132c880a14a2119fade51dc876172169,4,0
7fe26de26ad27caba45d8e1d0219c62f6c986cc9c47b6e71f5fd66af3d6c3390,4,0
49bb65ede74d6fc7b93d1fc942bb2f71622882c0ac3215618670906700bf493d,10,0
1f05dbbddaedd95806a64a211d5b08efaaa4bdb2b2d67972116a2356c024f6e6,2,0
a22be158a0484e4ca62a99ff846150f0878c5ea1817ff2fec7395a5e780e13b0,3,0
e0b53c74c5f579ac4fc40c6bd0189e872273cceec3c454ecdebf1da7eaa26426,2,0
ece594c2d91527ec3da4238cd6498b1374f2a89ce5f5d5ea87f9ec298df39327,3,0
22196106215aa633fbbde838079b8f4f52533e3dd724f4547d8f289b4b815d61,2,0
699520b8272fca8a4cfee6d74c45f7cbb0e256e222777bf8205db4cf4c7c6086,2,0
deb2bac13b87f44938b7c1b35c407505ea4bf7a7014dd73c1cded7796cc08fee,6,0
cdb80877711c56e44b4244bf73de61f1674426a53303fc0072462c5ca6346905,4,0
0ab056487058c7cb7691d9e0128d3066881292212b8eee431120d8bcc931e476,6,0
6aa44707e6b31f255b37bcc526bc780c0f78e5a77cc51c63e176ee77a75e1ce7,2,0
2c3d90ee6a60448d19caaf11f3710349a985c8517a6c0962bc3b00c4794c46c5,7,0
d62988f3ef55ee1c54470d876a44a27ef46d4e3e2d36da9d44ec2ee15d8bbd88,2,0
d00459f9c5b7d424c51bde910e1746f267103350d1a7b57214a89357e0c82a0a,2,0
fccc43d4ebb17a443d673fe96b229487c9faf548401738afda0ee202ca0c183d,3,0
05465a9b856bbb52564b21e0132b02400fef8e1e0d7ccba929c76498d56ed11f,2,0
c388fb24fb5ee0124f679faf15fdf057b223b3beafdb0356d221276951b0a1cc,3,0
90ce3592aa3667dcb3c88b80b53afe2fde9e4752c62ec09528269374c23bffee,4,0
23e428bbdf55832a3e4b74f7a56f437d4852bc4e2d049e4ab6aad0b51473cc51,6,0
298dd4d1c5ccda564d43d9103236081e980d4e31b6979f0c84b9b452a14c064e,2,0
a9fa82ad69065a38b42152afec2da4f231c8c702aee7b18c26b138399a1bab8b,4,0
b0473dec371f7dc9ae2f1fa776e770ecf56502e1c62aa7e18e58392577a01322,3,0
4313cb55c631cb7ddd80ddc00f778d4c91b88fd426222002b3e6345b7c04cd4a,2,0
64c0b4a23057148103ff18425f5e27e102bd7fb6dcf70c76e6744fa83bf7964b,2,0
860ef4d9ddb6c6cce38e663966815b70bad45a32f89f2564bf79d8033f83ea56,2,0
e4673e048566a10689aca757bda1547d438bb49c694b7c0eb9e37f3c5edd9b29,3,0
67a144e16806138a71658f6604e1865e574339dd7e80e36e0b86f8d4f81d1c03,5,0
8be6b2b35b6b9292fbe4dd6ecb94fd446bfa22d21e309187aed4970ccec6ffd0,7,0
2224ffca4914dbc88dd4c14616bc2dd85dc3f25f3b0abfbcdc056b3ffa7918fd,2,0
45c5c897ced1f6832cd0ecfe67890f90d3e0333d469a880ebe6e1cb7b4a312fb,2,0
8542ae29dfd1d25f80dcb0b71ebec2d401ec110b33a3bced257be2ad7328e2e5,2,0
664e6411b1c6d512906873b93831de9b8d4edb78bad7808e0427cd71d3d79b02,2,0
a8f3fdcd7ca3594961ff490a8e5b50e36ec59d0bcb57edd39dc61d80a4657c6a,2,0
4acd9fa95b8bd67f4bb644d54a25f3c67d9612e403a1fbd2660aa3eb3db43144,2,0
cefc71c733ffb8ca94ab4a7949f83a7b756cd62e2b7d20b88f54d587d749b933,9,0
cde2ebb91457e10136df00311b76de5612680cbc405fb84bf7aa614917d7f09a,2,0
b81f6b6500a5e8b7c9aa2b4a2d0509cfb11be4813e045fe09fc8aa7c6410574a,4,0
e5bf1bea288b6365a3ca1a9f303bbd746ee43f3681356ad23f4b7b8782f40a9c,2,0
c0385b2442dc97a7e3f6339134c22a219331c38df04bf67d9d8b8a14aa73dd77,5,0
bd2285871b0d1481fb27320b29a3f4f92603af584b7d9e6afc69cc541be34230,3,0
d4646a1cdfd844eb007ae382f13262645a101cc9eb634711623c047d02a250d9,3,0
9df62b2e163b9e7dcdf4f5d2ad9f9dc7c2b0c5f00db428e505adaaa8e9da0156,4,0
3d70678d69996e88de4008ee32a6ebbc80b08c373ac2671562abe843b40a581a,4,0
b4afa1a1ccf9493964ebd1c9d0964d06061c24cc6808d857e8cdc8c950d84395,2,0
9968b10590e9202f10992ba96749ade6b409c2a1b2d04f1c12fe457dd26d080b,2,0
8130a514bb0b46da2a14063e5961094217b7a58ad68f02bf2eac917852699e8e,3,0
715ab215da7b9cc33eccc13ff5f8e264b42acfd540f3a2871e0362e3e9a8a0af,4,0
f33364580f6a7d19fb53abc7fb2fb1fa51ca54ddc283b5f62864aaedf49e83a6,2,0
e50edb89cc41c5e2acf2d9dec755d66402eae66eb0c8129056681680a23d8871,2,0
569ab7905ad38298fe8e41eba82fe589a66585720705aec43364dc3e74a96b03,3,0
876bc27f71fdef08ca7ec1c8aa1e9fe59620f14bde81be5bb5417e7d628fd672,3,0
794e6c84eb9594d549750a77e420f79fbdae56ad19e4dde3af9fd59e972b601f,4,0
a61a03693a9f1baef893563ea10271a0528bfa3671f7af21c35a7ad55a203b5d,2,0
0fbdbd5ed0826ef0d23c9d677fe394fb6d718c250665fc82d8b5a171cbf698df,3,0
349c486b77746ea82b4ebae6b8f1adbb15f39cd8cf84c7e597456b7394746771,2,0
d8e65e2898c279a01ac0c6cd1c74a1b592514ae0e97fc1cdfc0704897181216f,2,0
b7e6793deffcc6002531d53311b2359e2abcd463ec0f33ce960ee805ac38297f,4,0
248db06fe5936af99eabbb88d2d63af6ca8f49e323adb053aa93727f2dbd74fd,3,0
d12895d09ee3e3615f224dd3c907fdaf9f4440988f9e39ab110b257ac52650f6,2,0
9f62557b0d8ab632077e81cf7743bb3501f968b1a2b1feef5203a796375b2afc,2,0
aefa195f0daf391c92f578abe15610b7f1fe414b8adb1c3ea9b931a46d7de831,3,0
474e4a6c789f38c2a5ffac8f5edca429a569783a9e2b67708480e73378e9b7c0,2,0
fbb4e9932a5571502a4820c42692e71ade9307f5fa9c299e8caf26eaa198f3e2,2,0
